id,co2
41257,297.0
41258,295.0
41259,297.0
41260,295.0
41261,295.0
41262,295.0
41263,295.0
41264,295.0
41265,295.0
41266,295.0
41267,295.0
41268,295.0
41269,295.0
41270,295.0
41271,295.0
41272,295.0
41273,297.0
41274,295.0
41275,297.0
41276,295.0
41277,295.0
41278,295.0
41279,297.0
41280,295.0
41281,295.0
41282,295.0
41283,297.0
41284,297.0
41285,297.0
41286,297.0
41287,295.0
41288,295.0
41289,295.0
41290,297.0
41291,295.0
41292,295.0
41293,295.0
41294,295.0
41295,297.0
41296,295.0
41297,295.0
41298,295.0
41299,297.0
41300,295.0
41301,295.0
41302,295.0
41303,295.0
41304,295.0
41305,295.0
41306,295.0
41307,297.0
41308,295.0
41309,295.0
41310,295.0
41311,295.0
41312,295.0
41313,295.0
41314,297.0
41315,295.0
41316,295.0
41317,295.0
41318,295.0
41319,295.0
41320,297.0
41321,295.0
41322,295.0
41323,297.0
41324,297.0
41325,295.0
41326,295.0
41327,295.0
41328,295.0
41329,295.0
41330,295.0
41331,295.0
41332,295.0
41333,295.0
41334,295.0
41335,295.0
41336,295.0
41337,295.0
41338,295.0
41339,295.0
41340,295.0
41341,295.0
41342,295.0
41343,295.0
41344,295.0
41345,295.0
41346,295.0
41347,295.0
41348,295.0
41349,295.0
41350,295.0
41351,295.0
41352,295.0
41353,295.0
41354,297.0
41355,295.0
41356,295.0
41357,295.0
41358,295.0
41359,295.0
41360,295.0
41361,295.0
41362,295.0
41363,295.0
41364,295.0
41365,295.0
41366,295.0
41367,295.0
41368,297.0
41369,295.0
41370,295.0
41371,295.0
41372,295.0
41373,295.0
41374,295.0
41375,295.0
41376,297.0
41377,295.0
41378,295.0
41379,295.0
41380,295.0
41381,297.0
41382,295.0
41383,295.0
41384,295.0
41385,295.0
41386,295.0
41387,295.0
41388,295.0
41389,295.0
41390,295.0
41391,295.0
41392,295.0
41393,295.0
41394,295.0
41395,295.0
41396,295.0
41397,295.0
41398,295.0
41399,295.0
41400,295.0
41401,295.0
41402,295.0
41403,297.0
41404,295.0
41405,295.0
41406,295.0
41407,295.0
41408,295.0
41409,297.0
41410,295.0
41411,295.0
41412,295.0
41413,295.0
41414,297.0
41415,295.0
41416,297.0
41417,295.0
41418,295.0
41419,295.0
41420,295.0
41421,295.0
41422,295.0
41423,295.0
41424,295.0
41425,295.0
41426,295.0
41427,295.0
41428,295.0
41429,295.0
41430,295.0
41431,297.0
41432,295.0
41433,295.0
41434,295.0
41435,297.0
41436,295.0
41437,295.0
41438,295.0
41439,295.0
41440,297.0
41441,295.0
41442,295.0
41443,295.0
41444,295.0
41445,295.0
41446,295.0
41447,295.0
41448,295.0
41449,295.0
41450,295.0
41451,295.0
41452,295.0
41453,295.0
41454,297.0
41455,295.0
41456,295.0
41457,295.0
41458,295.0
41459,295.0
41460,295.0
41461,295.0
41462,295.0
41463,295.0
41464,295.0
41465,297.0
41466,295.0
41467,295.0
41468,295.0
41469,295.0
41470,297.0
41471,295.0
41472,295.0
41473,295.0
41474,295.0
41475,295.0
41476,295.0
41477,297.0
41478,295.0
41479,295.0
41480,297.0
41481,295.0
41482,295.0
41483,295.0
41484,295.0
41485,295.0
41486,295.0
41487,295.0
41488,295.0
41489,297.0
41490,295.0
41491,295.0
41492,295.0
41493,295.0
41494,295.0
41495,295.0
41496,295.0
41497,295.0
41498,295.0
41499,295.0
41500,295.0
41501,295.0
41502,295.0
41503,297.0
41504,295.0
